,Unnamed: 0,track_id,album_name,track_name_x,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,track_name_clean_x,artist_name_clean_x,track_name_clean2,artist_name_clean2_x,user_b4beed9bf653604a876fdfd9df59e19c,user_5c0cba28e67a99c235ef2ba9877fef44,user_3f8fd0d54f6f43ddce16c3d125dc640e,user_7c239807289a677c0ca4b220474dcf75,user_9c91d35a30b8fb61a04ef2711cb2c3b4,user_acb4965613fe484786942bba8b23ff24,user_8c13829fe6af09f5c7bcc492ef061c17,user_85616ef24807a2134f70237dd85722f6,user_04badc51b7c3dcb81e9b31202184ae53,user_df486328a5745236ce5e9795b545ef33,user_52d6617fa785b088a0e058e9d7f394e5,user_9fba4899816193812d39288ccba4c603,user_9139c0d2effabdff39ef862e3c7289d1,user_a03045cd25d8a0a28a51c60fa7afe312,user_7391a216d4212b84c0a144479ddb1871,user_f9a8bd267b4030e0c2da5a99539bf1b6,user_5b96d1a747822774a342ea1b6d8a049b,user_ad3922719c2403f00f1bb9952e2666cf,average_prediction
109987,15179,21yCOhgaDMc0KEtxhZHTbI,bandaids,blue,66,178600,False,0.513,0.563,1,-8.689,1,0.0338,0.0701,1.62e-06,0.0956,0.217,160.051,4,chill,blue,keshi,blue,keshi,-0.427714811172928,0.9961283665072908,0.3348126903654582,0.5437987164240777,0.1129649934830435,-0.4382508795085367,-0.305998080170262,0.399427174391441,0.6738283672785668,0.9816889484706948,1.6482261246052003,-0.3675055597872665,0.9328597345400764,1.600001753855376,0.1261458710256361,-0.062141943748245,-0.3715627048711267,-0.5445226284010365,0.3240103407381922
110083,15204,7fyVBKYJYMP42nNr9RFTAT,Ride,Ride,67,181622,False,0.757,0.393,5,-7.942,1,0.212,0.788,0.000986,0.0501,0.715,77.985,4,chill,ride,hybs,ride,hybs,-0.3787372912525835,0.7985886293264975,0.176058397113489,0.5021677931342609,-0.0580033252808092,-0.3529800287769631,-0.2134048607338395,0.4419981936893478,1.015684444992016,0.9081585889983872,1.2668283560322144,-0.394542362079139,0.863674747082244,1.457897687436349,-0.0889011812073615,-0.0167060702836023,-0.2819063342250646,-0.5071608182952005,0.2854841425372357
110099,15206,7sTcNcxIIRpEdSu3W6k8Ky,Another Day,Another Day,57,153267,False,0.689,0.751,1,-5.876,1,0.0339,0.307,0.00424,0.076,0.692,140.16,4,chill,another day,fiji blue,another day,fiji blue,-3.4713550656401355,-2.6015733751093086,-3.3140817650205494,-2.634091977426868,-3.3570226920224955,-3.598693020163409,-3.1510950841868115,-2.7207263101910915,-1.945099604708565,-2.051647056804492,-1.8767510682099573,-3.3449457422974325,-2.352242453991365,-1.8031560025314213,-3.1657553408018284,-2.994663931307414,-3.1841190518610105,-3.627874598501656,-2.8441607855986564
110119,15210,3x1edFtdUWSV6bFmAdHO3u,disappear,disappear,61,109741,False,0.476,0.36,2,-11.396,0,0.0494,0.96,1.92e-05,0.118,0.0341,140.575,4,chill,disappear,demxntia,disappear,demxntia,-0.4370740208309253,0.9899937267432476,0.3084299582203281,0.5172654622491508,0.1150819316464597,-0.462769029585969,-0.2679333996251141,0.4107134774698981,0.7421562696402183,0.9103972130599264,1.5660454362468927,-0.4136693203116451,1.0247688426981751,1.5168903215984688,0.1170798063986907,-0.0636871330700962,-0.384738598577614,-0.518023000372884,0.3150515524220671
110124,15237,2vnocfBFbXPm4g9gsqquXf,Inside Out,Inside Out,57,176005,False,0.687,0.172,1,-11.643,1,0.0428,0.786,0.0,0.0985,0.435,131.946,4,chill,inside out,mokita,inside out,mokita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110132,15264,2KEnu7ABoDpekTUae5rrU0,just friends,just friends,62,123125,True,0.713,0.244,6,-15.639,0,0.101,0.767,0.00435,0.101,0.199,119.993,4,chill,just friends,keshi,just friends,keshi,-2.5432412211612827,-1.65320346686702,-2.2030824247694434,-1.71751281824351,-2.570780175725368,-2.5104268451885106,-2.4461821250918194,-1.7586517657980685,-1.0579287916081193,-1.5224577935370562,-1.2712695469986703,-2.7601046608039543,-1.6766323711800124,-1.1237478399629126,-2.7766867715741173,-2.132026659171089,-2.312474852826714,-2.6903543859651187,-2.0403758064707103
110137,15271,2ZVWZ43K5wRHNcMhqTthAz,glass,Glass,57,146548,False,0.472,0.291,9,-13.512,0,0.0433,0.958,0.569,0.106,0.0701,113.011,4,chill,glass,nekoi,glass,nekoi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110140,15273,3DmK9CjTb6DMgnveSK5Sr5,Here for You,Here for You,53,167072,False,0.642,0.367,4,-9.992,1,0.0297,0.791,5.31e-05,0.0845,0.516,102.002,4,chill,here for you,peter fenn,here for you,peter fenn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110147,15295,5imUsSGjd1ok68w4HXh1My,summer nights,feel the same,58,131866,False,0.792,0.659,9,-5.796,1,0.102,0.602,7.06e-05,0.0543,0.621,102.985,4,chill,feel the same,the millennial club,feel the same,the millennial club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110149,15305,5tgLkUlAmTR9FhOzVVfIJS,Maggie Valley,Silence,58,133440,True,0.348,0.477,4,-9.567,1,0.188,0.785,0.0,0.104,0.181,175.167,4,chill,silence,weston estate,silence,weston estate,-0.2673108324649197,0.4509206134833224,-0.1677261029073664,0.5018286729298218,-0.3077590272427174,0.0337690523154072,0.0142265042428745,0.3941767165167691,1.5753734711956775,0.7549195766299841,0.8534679397864093,-0.3230219417052184,0.4614250021401896,0.914474597909808,-0.4372267750942162,0.2506087993222625,-0.0115902740985716,-0.3049173554109287,0.2436465909749215
110162,15310,2Rtj1B24RTIrIg2TMQ8WS9,Mona Lisa,Mona Lisa,56,157019,False,0.886,0.59,1,-5.14,0,0.0515,0.0493,0.0,0.28,0.787,119.934,4,chill,mona lisa,valntn;peter fenn;tray haggerty,mona lisa,valntnpeter fenntray haggerty,-2.3653462737420634,-1.5767859835204088,-2.0031819143671803,-1.6501948743334185,-2.294185639300024,-2.481685754127113,-2.1672854315028496,-1.6210570604947567,-1.1141220133456615,-1.1505041656418245,-0.8811939109969531,-2.539338021077992,-1.5790815089715309,-0.8722828232367847,-2.135665419314772,-2.104523631861184,-2.515002473629695,-2.590015797661006,-1.8689695942847344
110196,15350,630Ug0XtmhhFvAKo0PNuEI,Remember Me,Remember Me,67,199226,False,0.84,0.344,5,-8.613,0,0.0374,0.456,3.36e-05,0.35,0.526,111.994,4,chill,remember me,umi,remember me,umi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110217,15354,6mCljAhAwsKTCsdaA0tIYF,Butterflies,Butterflies,61,175225,False,0.858,0.359,8,-12.197,1,0.0437,0.146,3.58e-06,0.101,0.432,99.989,4,chill,butterflies,astn,butterflies,astn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110239,15373,2U42jVkNgEU6DoM64eFD7i,unexpected,viola,56,86571,False,0.645,0.114,9,-15.768,1,0.356,0.967,0.831,0.112,0.191,78.015,4,chill,viola,eevee,viola,eevee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110240,15392,39FexuVmNT8zcnB1DoscSn,Flying :)),Flying :)),65,179157,True,0.511,0.148,6,-15.064,1,0.0316,0.965,0.0388,0.112,0.299,133.71,4,chill,flying :)),tom odell,flying,tom odell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110243,15505,1QrHedvkA9dNZsWnRbJc3o,Tunnel Vision,F.O.E,58,157714,True,0.47,0.597,3,-6.723,0,0.119,0.33,1.77e-05,0.0865,0.326,139.127,4,chill,f.o.e,nbdy,foe,nbdy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110244,15507,1LeItUMezKA1HdCHxYICed,In Return,Say My Name (feat. Zyra),65,262956,False,0.749,0.745,6,-7.367,0,0.0479,0.0041,0.395,0.0748,0.347,115.048,4,chill,say my name (feat. zyra),odesza;zyra,say my name,odeszazyra,-0.3551061221129402,1.0177878153757438,0.3954211711064758,0.4607897864541292,0.1437389714266204,-0.4438133720998261,-0.1395462549364602,0.6221734929101997,0.8263064854222774,0.9788508622810776,1.7183559896229543,-0.353626947887935,0.9930397602863912,1.713330026546648,0.1402270752075085,-0.0797386378524372,-0.2980383392721893,-0.5371009149011715,0.3779472693098371
110286,15508,69A2Is73MJOl3PzSpdI8P6,3AM,3AM,56,216055,True,0.643,0.42,8,-10.602,1,0.0629,0.753,0.00344,0.0999,0.204,108.971,4,chill,3am,janine,3am,janine,-0.354306903000381,1.032321418256133,0.4098739214221373,0.5079333085884961,0.1341837211859247,-0.4238396112008454,-0.1312269424044457,0.6873963228429557,0.7610257148917039,0.9253386082523974,1.7734076239252992,-0.3607513480039044,1.0447436844201294,1.608078853991059,0.1438597295975602,-0.078129165881918,-0.3092862525231697,-0.5005980537135701,0.3816680350358646
110288,15513,4hD9dJBxYL7OUh6QgxBkM6,i hope u see this,in my head,58,188000,True,0.721,0.496,1,-9.805,0,0.0728,0.273,0.0,0.157,0.321,114.047,4,chill,in my head,thuy,in my head,thuy,-1.3524278747084924,0.1121055930416704,-0.5602166133531908,-0.4008867884359627,-0.7737979073927722,-1.4557931757988862,-1.226376165697809,-0.4520285143137192,-0.2363305674268763,0.04976193274323,0.892287024330075,-1.365151645404223,0.1378252866212571,0.7799341684280343,-0.7371486872849315,-0.9840279790569766,-1.3520412125190455,-1.564436110126417,-0.5827082909086131
110299,15547,34FlGAOQi36sh65cl3UzPF,so much has changed,fine,49,190312,False,0.793,0.366,7,-7.479,1,0.0461,0.758,0.0,0.132,0.528,128.003,4,chill,fine,kayden,fine,kayden,-2.151435607858267,-0.8240739692376396,-1.4824202713165555,-1.080643655094517,-1.7508787239917694,-1.8971902293592693,-1.7014599139034523,-1.0533989951910616,-0.4893073550078332,-0.8500694103864356,-0.3715625826319531,-2.1851679905939267,-0.799234232030154,-0.299146896805543,-1.7074880570661968,-1.617745982539874,-1.7087222112989802,-2.095924529422342,-1.3369928118742094
110302,15552,5IzjE4F631lSstz8Co5U4O,MIA,"MIA (Feat. CAMO, WOODZ)",55,195026,False,0.534,0.685,5,-6.082,0,0.0681,0.202,0.0,0.0961,0.445,84.912,4,chill,"mia (feat. camo, woodz)",gemini;camo;woodz,mia,geminicamowoodz,-0.322599992122813,0.7311513102902368,0.0592168711997728,0.597468354653397,-0.0836501116123712,-0.1462871472520786,0.0403525499338981,0.646016623386843,1.2951334766194682,0.8037321127366557,1.2402796352676495,-0.3304748585843289,0.6731915409258752,1.3215339942203583,-0.1475834357543297,0.138235752661459,-0.0672102103039335,-0.3585618880208904,0.3383302543469371
110318,15556,3mLFCocZgUvih60frphM6l,Insane,Insane,58,166389,True,0.806,0.405,6,-11.277,0,0.0727,0.508,0.0915,0.104,0.329,119.961,4,chill,insane,sky mccreery,insane,sky mccreery,-0.3889110933814348,0.969173291916598,0.4077635709198938,0.4941855992276483,0.1329215164454572,-0.4206931795662157,-0.148630259212541,0.7222954754988695,0.7776941943183892,0.9863288483073762,1.6692901944012692,-0.3348204155129269,1.0065341374581365,1.613550590195633,0.1492954166109998,-0.0723627015281823,-0.3020167140594043,-0.5063046571375385,0.3752941008278904
110332,15568,2rZ96iBHXE82GIeXOwblNe,Slow Down,Slow Down,55,121658,False,0.701,0.311,2,-15.148,1,0.132,0.644,0.928,0.0809,0.0624,150.021,4,chill,slow down,hinshi,slow down,hinshi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110339,15578,1Xy2tuw1Z2RvFiJEI538DT,When I See You,When I See You,47,203842,False,0.649,0.568,10,-10.051,1,0.0496,0.46,0.0,0.0933,0.325,116.793,4,chill,when i see you,mokita,when i see you,mokita,-2.455552053910439,-1.37776873944914,-2.0869754271613288,-1.5632348801790157,-2.2036795379729948,-2.7092018884222044,-2.689926924706486,-1.8939102557465493,-1.2591246207259734,-1.3748499854365612,-0.9333641092061056,-2.82913099840328,-1.3892686275158057,-0.936800192415752,-2.620279365437048,-2.218996495646511,-2.4394270783134875,-2.4661814344437336,-1.969315145282912
110340,15589,0BhCK7Z9fg4cqu0q0gNtjT,maybe i'm better now,now i know,51,263851,False,0.455,0.242,1,-13.908,1,0.0528,0.883,4.72e-06,0.1,0.323,147.937,3,chill,now i know,sarah kang,now i know,sarah kang,-0.3629447999150073,1.102155494307081,0.4002257720902856,0.6414284229785061,0.1778127176653937,-0.368202619155437,-0.2486995355306504,0.5036353273022921,0.767048031903981,1.020231922287964,1.6873711712868522,-0.3305737943565867,1.102627915168783,1.6644511440203489,0.2117133375337486,0.0001515706233028,-0.3275750968366416,-0.4721933691325953,0.398259089568979
110341,15595,1yGdGANHr6ZBSC1i52WvZ0,Love the Way You Lie (Remix),Love the Way You Lie (Remix),52,97500,False,0.441,0.504,7,-9.469,1,0.359,0.897,0.000301,0.279,0.144,169.824,4,chill,love the way you lie (remix),fenekot;seon,love the way you lie,fenekotseon,-0.3462350770755452,1.043471940799489,0.3914716016156323,0.6138161060473218,0.2129111848767107,-0.3736264944930296,-0.2277686770718905,0.4822960282553697,0.7194489471128088,0.8818875457879207,1.710778388629161,-0.3237168198128857,1.1482306187415356,1.801060609825753,0.2063529688106535,0.0001425325005856,-0.3295922187457919,-0.4487219653306871,0.3979004011373951
110401,15603,4LTeNJlLwIgMTPPyR0KaDP,Forever,Forever,54,174093,False,0.635,0.444,7,-11.772,1,0.039,0.656,0.00513,0.105,0.758,159.962,4,chill,forever,rei brown,forever,rei brown,-2.777638709804209,-1.5749530080926648,-1.8936861562633176,-1.8301657817939407,-2.5737652834158857,-2.905175001342706,-2.4819810369491817,-1.7627732343831324,-1.3331177054400023,-1.4334202202095505,-0.8662672071067656,-2.750407701124421,-1.4112015049326252,-0.8604735588753841,-2.317672561668591,-2.3088937722283966,-2.40794656454726,-2.7443554772246768,-2.0129941380779286
110511,15607,5RLDbZPiqULNl4cr17eoIV,Low,Low,57,233962,True,0.745,0.438,4,-7.018,0,0.0326,0.678,0.112,0.125,0.0409,119.99,4,chill,low,lund,low,lund,-0.3279110033595603,0.6564673376968968,0.059741961368933,0.531670505578552,-0.0850107575590211,-0.1560052216947254,0.0397995404713552,0.7670532091295116,1.505964558947266,0.9064491888947388,1.1514739314319986,-0.3589725860407419,0.7363044371381036,1.2545294207979785,-0.1486360011017388,0.1194394389871408,-0.071656076454668,-0.3872169610832041,0.3440824957304897
110533,15615,16sYs3ObeOoyPtWjIoyPfw,I Can See The Stars From Here,You Don't Know,55,95258,False,0.655,0.345,10,-10.025,1,0.0868,0.356,0.0,0.1,0.614,125.981,4,chill,you don't know,justin park,you dont know,justin park,-0.3515285628213987,0.9975197624158022,0.3781440155260386,0.5083590531651155,0.1566759777270923,-0.4059768445545547,-0.1485653674008157,0.6682022674957857,0.7937877236195973,0.8846040076960417,1.6757937089221968,-0.3713316175011512,1.1229536512581608,1.6294389969772345,0.1328245396248266,-0.075943009170803,-0.3184083437198692,-0.5067881085399655,0.3760978805955186
110534,15619,0b8Sf6sJqXOr9cP6tQ7QQx,always,talk,59,174403,True,0.644,0.74,10,-6.233,1,0.0323,0.455,0.0,0.1,0.718,140.033,4,chill,talk,keshi,talk,keshi,-0.0513150378047148,1.161729193622643,0.4573312812433616,0.8412867079043747,0.3238898430882032,-0.0142344080734539,0.0928652779358734,0.8291256130280988,1.2917777185792407,1.171207719212359,1.7315502916464407,-0.0416358512521984,1.2320126491684842,1.828191416692088,0.2909215505390148,0.364263197016632,0.0514127680609792,-0.1348035766200397,0.6347542418881881
110584,15622,4uuPCAxVOrd94oxoKvbg0P,Love Sick,Love Sick,59,155062,True,0.849,0.307,10,-12.631,1,0.228,0.767,4.62e-06,0.097,0.359,116.031,4,chill,love sick,shady moon,love sick,shady moon,-3.434504399249345,-2.223204418319581,-2.808873708024259,-2.7061308777070416,-3.173853195661593,-3.142542630183004,-2.9908519166119234,-2.4956236090905746,-1.973052892742779,-2.125984285459229,-1.7585144720225994,-3.312442733811716,-2.3046793166267507,-1.7265470325198795,-3.247292505913045,-3.152734502088851,-3.5713996592582538,-3.6233229885258833,-2.7650863968786847
110588,15656,4fgIoBKHzO7YO5eATyYbMl,in your arms,in your arms,54,277839,False,0.739,0.28,0,-17.212,1,0.0929,0.697,0.0133,0.362,0.755,142.912,4,chill,in your arms,saib,in your arms,saib,-1.7894974148462823,-0.804869306565752,-1.5168744623843329,-1.0592364274638844,-1.7224513555057523,-1.9494969803986009,-1.7890460101416266,-1.1960871076436994,-0.4693355452687879,-0.7646722820719222,-0.2749953803486511,-1.8843350299238333,-0.7780210685720311,-0.2688535530548437,-1.7601705225891515,-1.444219711607741,-1.7657468223443429,-1.962140275073233,-1.2888916253224705
110609,15671,6SOjqqblrBD2PprPuav43M,One More Time,One More Time,47,151384,False,0.623,0.242,10,-15.055,1,0.0698,0.877,0.000745,0.208,0.191,129.907,4,chill,one more time,yaeow;roiael,one more time,yaeowroiael,0.1193487945538862,1.1922178483735129,0.5488820690392954,0.952200998436682,0.2976261024537026,0.1931556603182387,0.3157704417822985,0.915491787740662,1.6549304973967445,1.2727648193335253,1.663245987160518,0.0775952972018434,1.157688534893278,1.6042026201151087,0.2346599683908346,0.4897106013503645,0.2414316502750554,0.0029062111591648,0.7185461049985953
110729,15672,3Hops68rNGkSb6cu6WIjFp,Project Of A Person,Out Of Time,53,193853,False,0.686,0.436,1,-8.865,1,0.0336,0.574,0.0,0.0955,0.162,119.959,4,chill,out of time,lund,out of time,lund,-0.2061302206915472,0.526963835522023,-0.1128916705849004,0.6488924943933453,-0.2876501490616935,0.1889686375957792,0.0715694097442612,0.4871416226409812,1.6111490186000106,0.7572260985718597,0.7171238425680677,-0.2698451883552237,0.3853569062103958,0.8438146512285947,-0.3954513006670738,0.3298744644207953,0.0473515210215063,-0.2670935836182849,0.2820205771966052
110757,15688,01TtrmZEiYitpwDUcPQ6dj,as long as i have you,as long as i have you,49,162217,False,0.518,0.605,5,-7.032,0,0.181,0.1,3.47e-06,0.219,0.319,79.641,4,chill,as long as i have you,foster,as long as i have you,foster,-0.6027061259802425,0.4625335188556069,-0.326597971336843,0.3331293880443335,-0.3641017151488357,-0.2461833887484173,-0.3890921586394726,0.1568366309817042,1.0101529981887138,0.5349956934621807,0.8191140443584738,-0.6328274175843654,0.3418574394928382,0.8244774692874747,-0.4523758867535995,-0.0528351410193346,-0.3932245464162001,-0.6845323608216424,0.0188122483456873
110759,15752,1qt1MqjmSLTWwjhn46uDUn,Out the Blue,No Love,62,191365,True,0.716,0.553,1,-10.229,1,0.139,0.109,0.000214,0.106,0.217,112.264,4,chill,no love,sainte;miraa may,no love,saintemiraa may,-0.339498911756477,0.9599284972811036,0.3995520547524855,0.5216872757607762,0.1345800153093779,-0.4731722988550115,-0.1389854081923355,0.6394311347927691,0.8340719223576419,0.955244211024165,1.6271088643882805,-0.3543708361158095,1.0424937269410837,1.5811369923284846,0.1469645688543785,-0.0719140340697714,-0.3270792735488518,-0.5156597850867197,0.3678621508980872
110783,15757,5ngJKkOmjkN460b2ApBnLk,Seven-One,Don't,60,208124,False,0.738,0.288,2,-8.721,0,0.0332,0.411,0.0,0.107,0.311,79.975,3,chill,don't,colette lush,dont,colette lush,-0.1873437786932351,0.4686770276735106,-0.1220535578978055,0.5878424763488631,-0.2946263060920841,0.1655733026331523,0.0732559835469484,0.4579098396733755,1.7039107693507696,0.7462085586497679,0.7929024810608016,-0.2573707366817312,0.3755656845428634,0.8643343527499185,-0.4133514312151758,0.3415884640997114,0.0427456092683855,-0.2578525137593779,0.2826620125143699
110787,15773,2424U9txykZM3ts7f5gsq3,$ad Boy,Spaceship,62,151658,True,0.539,0.47,1,-10.013,1,0.389,0.868,0.0,0.0594,0.805,177.087,4,chill,spaceship,tob duke,spaceship,tob duke,-0.0260130294580393,1.0355106069178963,0.6175319077618318,0.6934273446998677,0.2739597573398532,-0.0831192040643777,0.1155975994318919,0.7501127972389533,1.2100469292405065,1.0489967207073372,1.7506434153616937,-0.0784608606332476,1.0838757289165115,1.670334532502299,0.2092077509327566,0.2254123867963321,-0.0162646153482216,-0.193324243330802,0.5715264180562801
110799,15786,7dYuI25NR8Y3VpV0IfBntP,Future Feelings,Sleep Well,52,96018,False,0.582,0.197,7,-13.155,1,0.0493,0.748,0.923,0.101,0.149,99.816,4,chill,sleep well,speechless,sleep well,speechless,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110800,15805,4DsRgTgw9ywVRrYCCpraTv,Pearl,Pearl,48,192142,False,0.659,0.593,0,-6.814,0,0.0456,0.0427,2.17e-06,0.0689,0.47,84.945,4,chill,pearl,larissa lambert,pearl,larissa lambert,-3.6927175320321424,-2.719848141848528,-3.421811449681518,-2.5922265041697443,-3.695716906388389,-3.5819643086862816,-3.709911349085425,-2.700953792931524,-2.2113020167740114,-2.8493498026193538,-2.1206669106415994,-3.5742242898750645,-2.5691433095513205,-2.197531979472477,-3.631552185891625,-3.2615512963528053,-3.474436303374277,-4.12314672914491,-3.1182252671400548
110801,15852,186AzR054q9nSWYSI3qr8D,Borderline,Losing You,59,248069,True,0.674,0.455,0,-7.835,0,0.036,0.46,0.00196,0.176,0.885,80.023,4,chill,losing you,christian kuria,losing you,christian kuria,-3.068846779537066,-1.7671679224753365,-2.359126400289929,-2.0453097216036813,-2.811285744927291,-2.7790226228717367,-2.953834731425255,-2.052736850856702,-1.5821890135758327,-1.729653451983875,-1.1531767562803463,-3.081443247570469,-1.7372425239808418,-1.1894790375843551,-2.386251552124758,-2.379193940549145,-2.723960575499543,-2.86588167221362,-2.259211252519432
110807,15855,4ESJtgYBOAU1bCFLAT4Dco,Sad!,Sad!,50,150447,True,0.703,0.51,5,-11.896,0,0.0942,0.214,0.0,0.0802,0.698,134.009,4,chill,sad!,kid travis,sad,kid travis,-0.5922133857622732,0.9455034798647192,0.1891712887105695,0.3781799863173841,0.0269189482633218,-0.6181076966312682,-0.4748663817860387,0.3407750970444497,0.5121832432922164,0.8403055398260646,1.7222717763063635,-0.5204665093689753,0.9860408878250788,1.6094192196116583,0.0767154616914268,-0.212701473851689,-0.5071968555184296,-0.7353185792918963,0.220367447030149
110814,15868,4wAA41xlqHTgiTc9da7xtP,stay with me,stay with me,50,97586,False,0.664,0.258,3,-10.975,1,0.0485,0.935,0.479,0.108,0.358,86.997,4,chill,stay with me,nilöwh.,stay with me,nilwh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110860,15870,6JqwuALkOqCYXMDO3llZUm,summer flows 0.02,seasons,60,256000,False,0.354,0.277,7,-10.62,1,0.0271,0.782,0.0585,0.218,0.163,60.037,4,chill,seasons,wave to earth,seasons,wave to earth,-2.9784837621557503,-1.805771670927809,-2.7417965925841656,-2.1775694870732503,-2.603745556612319,-2.919711680429917,-2.663983777201085,-1.9478400921638208,-1.3574395603442444,-1.8263086302893043,-1.2647275424604352,-2.9570994733474456,-1.765181825652667,-1.2528567508924815,-2.848369339931511,-2.444622560745499,-2.590233192405506,-2.789484812349792,-2.274179239309278
110876,15872,30bCMGeGc2pR4kmJFaqPMu,IF I DIE ALONE EP,THESE DAYS,46,187941,False,0.871,0.481,10,-5.898,1,0.034,0.221,9.55e-05,0.107,0.732,135.973,4,chill,these days,okay! kenji,these days,okay kenji,-0.2707793036411699,0.5528394434459108,-0.0177996427977143,0.5334513551636524,-0.2122219122753476,-0.1002936527430021,-0.0318058739027835,0.5485571128890339,1.4477801836248712,0.773671907959561,0.9172469185686116,-0.3137717900995524,0.4963482775104468,1.1000023278469215,-0.3203139306280378,0.1404489753213572,-0.0838294876109921,-0.3552849561919048,0.2669025529133256
110924,15902,3oMiOuEGrVGjkQ3JDjcUFI,why am i crying,One Dance,54,72328,False,0.67,0.0781,7,-24.643,1,0.0995,0.892,0.712,0.11,0.365,164.121,4,chill,one dance,lrn slime;shiloh dynasty,one dance,lrn slimeshiloh dynasty,-3.073589770842416,-2.2995109375288223,-2.6772397776706245,-2.5291220662940765,-2.990193294494502,-2.939004434771442,-2.9373690618797457,-2.466841368436292,-1.8222312674739265,-2.07087066421882,-1.734366604423074,-3.4370166792744867,-2.4788610707106904,-1.491577078469516,-3.37509927509124,-2.897231194101352,-3.42184109710466,-3.513058492003251,-2.6752791185993856
